0 300000
1 300000
2 300000
3 300000
4 300000
5 300000
6 300000
7 300000
8 300000
9 300000
10 300000
11 300000
12 300000
13 300000
14 300000
15 300000
16 300000
17 300000
18 300000
19 300000
20 300000
21 300000
22 300000
23 300000
24 300000
25 300000
26 300000
27 300000
28 300000
29 300000
30 10000
31 10000
32 10000
33 10000
34 10000
35 10000
36 10000
37 10000
38 10000
39 10000
40 10000
41 10000
42 10000
43 300000
44 300000
45 300000
46 300000
47 300000
48 300000
49 300000
50 300000
51 300000
52 300000
